fM0[-15.5906401825,15.7105681839]
fM1[-31.5410643692,31.4211363678]
fM2[-6.3561840744,6.3561840744]
fM3[-13.1920803223,13.2420503235]
fM4[-12.1427102966,12.1427102966]
fM5[-19.5882408524,18.9486248245]
fM6[-31.181280365,31.4211363678]
fM7[-47.1317035522,47.3115955505]
fT0[-0.559664011002,0.517689210176]
fT1[-0.743553585052,0.734558985233]
fT2[-1.50509636974,1.40915397167]
fT5[-0.518088970184,0.561263051033]
fT6[-1.33719717312,1.36118277264]
fT7[-1.96681923866,2.15070884228]
fT8[-0.336997686625,0.336997686625]
fT9[-0.978612499237,0.982210339308]
