fM0[-20.2678322372,21.2272562485]
fM1[-42.4545124969,41.2552324829]
fM2[-8.63481610107,8.45492409897]
fM3[-17.4895004272,17.7393504333]
fM4[-15.9404303894,16.5900404053]
fM5[-26.3042091446,25.3447851028]
fM6[-40.5356644745,42.4545124969]
fM7[-62.2426314087,64.0415513916]
fT0[-0.76154281497,0.699580013752]
fT1[-1.00739517975,0.998400579929]
fT2[-2.03877595901,1.90685516167]
fT5[-0.705176653862,0.762742094994]
fT6[-1.7509487648,1.7809307642]
fT7[-2.65440645218,2.90225765705]
fT8[-0.456925688982,0.456925688982]
fT9[-1.3276029861,1.33120082617]
